1,1,1
0,0,0
0.8128446319,0.8647342995,0.8379869587
0,0,0
0,0,0
0.2480620155,0.9411764706,0.3926380368
0,0,0
0.996031746,1,0.9980119284
0.1,0.6666666667,0.1739130435
0.6960352423,0.4355016538,0.5357748389
0.625,1,0.7692307692
0,0,0
0,0,0
1,1,1
0,0,0
0,0,0
0,0,0
0.0434782609,0.25,0.0740740741
1,1,1
0.9944367177,0.9889349931,0.9916782247
0.9113387496,0.9819219791,0.9453146469
0.64,0.9411764706,0.7619047619
0,0,0
0.9037433155,1,0.9494382022
0,0,0
0,0,0
1,1,1
0.5989159892,0.7864768683,0.68
0,0,0
1,0.1666666667,0.2857142857
0,0,0
0.9007263923,0.9662337662,0.9323308271
0.7802249297,0.9828807556,0.8699059561
0,0,0
1,1,1
0.3076923077,0.5714285714,0.4
0.8361020469,0.8884160757,0.8614655765
0.8706253586,0.9493274945,0.9082747269
0,0,0
1,1,1
0,0,0
0,0,0
1,1,1
0,0,0
0.8256602427,0.9548080891,0.8855502392
0,0,0
1,1,1
0.883161512,0.9897304236,0.9334140436
0.2777777778,0.8333333333,0.4166666667
0.4239631336,0.9684210526,0.5897435897
0.6930232558,0.8010752688,0.7431421446
0.8796131331,0.9363316174,0.9070866142
0,0,0
0.0769230769,0.1666666667,0.1052631579
0.9502558854,0.8938956287,0.9212145267
0,0,0
0,0,0
0.9607545193,0.8141011411,0.8813689675
0.8666666667,0.975,0.9176470588
1,0.2608695652,0.4137931034
0,0,0
0.7363636364,0.9310344828,0.8223350254
1,0.9995739242,0.9997869167
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.2941176471,0.625,0.4
0.6,0.75,0.6666666667
0.9814814815,0.8833333333,0.9298245614
1,1,1
0.2,0.5,0.2857142857
0,0,0
0.9,0.8035714286,0.8490566038
0.579331307,0.8222605695,0.679743224
0.7784431138,0.962962963,0.8609271523
0,0,0
0.2727272727,0.0220183486,0.0407470289
0,0,0
0.625,1,0.7692307692
0,0,0
0.7530864198,0.8905109489,0.8160535117
0.3333333333,1,0.5
0.8768,0.9909584087,0.9303904924
1,1,1
0,0,0
0,0,0
0,0,0
1,1,1
0,0,0
0,0,0
0,0,0
0,0,0
1,1,1
0,0,0
1,0.0051813472,0.0103092784
0,0,0
0,0,0
1,0.6428571429,0.7826086957
1,1,1
0,0,0
1,0.9904761905,0.995215311
1,1,1
0.8647894807,0.8643302801,0.8645598194
0.9986648865,0.9861568886,0.992371476
0,0,0
0,0,0
0,0,0
0,0,0
0.7653846154,0.9066059226,0.8300312826
0,0,0
0.7,0.7,0.7
0.8804347826,1,0.936416185
0.9847715736,1,0.9923273657
0,0,0
1,0.9838269271,0.9918475384
0,0,0
0.9351236373,0.966739967,0.9506690093
0.9863945578,1,0.9931506849
0.2323651452,0.2604651163,0.2456140351
0.9036144578,0.8942643733,0.8989151025
0,0,0
0.5,1,0.6666666667
1,0.9992184447,0.9996090696
0,0,0
0.8417508418,1,0.9140767824
1,1,1
0.9131886477,1,0.9546247818
1,0.9839390006,0.9919044893
0,0,0
0,0,0
0.8691672649,0.978186225,0.9204599449
0,0,0
1,1,1
0.6350877193,0.5419161677,0.5848142165
0.7997275204,0.9915540541,0.8853695324
0.6046511628,1,0.7536231884
0,0,0
0,0,0
